num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.03125,0.4896907216494846,0.30000000000000004,2.0,4.0,3.0,491
0.03125,0.561855670103093,0.2333333333333334,2.0,2.0,3.0,776
0.165625,0.4948453608247423,0.19999999999999996,4.0,1.0,3.0,2850
0.278125,0.4484536082474224,0.3999999999999999,2.0,5.0,2.0,4529
0.159375,0.6082474226804124,0.33333333333333326,1.0,0.0,4.0,3365
0.30624999999999997,0.5257731958762886,0.2333333333333334,3.0,5.0,2.0,5174
0.421875,0.5309278350515463,0.30000000000000004,3.0,4.0,2.0,10018
0.409375,0.5206185567010309,0.3666666666666667,3.0,4.0,2.0,9266
0.125,0.4690721649484533,0.2666666666666666,4.0,1.0,3.0,2370
0.037500000000000006,0.4896907216494846,0.2333333333333334,4.0,0.0,3.0,891
0.253125,0.402061855670103,0.3666666666666667,2.0,4.0,2.0,5062
0.0625,0.41752577319587614,0.33333333333333326,2.0,0.0,5.0,1054
0.11875,0.4587628865979383,0.2666666666666666,4.0,2.0,3.0,1676
0.009375000000000008,0.4484536082474224,0.3999999999999999,1.0,2.0,3.0,337
0.03125,0.5567010309278353,0.16666666666666674,2.0,3.0,6.0,789
0.21875,0.6134020618556697,0.33333333333333326,1.0,2.0,2.0,3689
0.128125,0.5,0.19999999999999996,3.0,5.0,2.0,1279
0.15625,0.4948453608247423,0.2333333333333334,4.0,1.0,4.0,3670
0.109375,0.463917525773196,0.19999999999999996,4.0,1.0,3.0,1816
0.034375,0.5360824742268044,0.2333333333333334,4.0,1.0,5.0,766
0.15625,0.5051546391752577,0.19999999999999996,2.0,1.0,2.0,2455
0.056249999999999994,0.5412371134020622,0.19999999999999996,4.0,3.0,4.0,777
0.04375000000000001,0.48453608247422686,0.19999999999999996,4.0,0.0,2.0,798
0.06875,0.47938144329896915,0.30000000000000004,3.0,0.0,2.0,970
0.03125,0.4896907216494846,0.3666666666666667,2.0,4.0,1.0,374
0.159375,0.47422680412371143,0.19999999999999996,4.0,2.0,2.0,2049
0.21875,0.4896907216494846,0.2333333333333334,4.0,2.0,1.0,3528
0.26875000000000004,0.4484536082474224,0.2666666666666666,4.0,4.0,1.0,4584
0.578125,0.5051546391752577,0.30000000000000004,3.0,4.0,2.0,12499
0.16249999999999998,0.5,0.2333333333333334,4.0,5.0,4.0,2335
0.25,0.3453608247422677,0.3999999999999999,2.0,1.0,5.0,8190
0.434375,0.4587628865979383,0.3999999999999999,3.0,5.0,4.0,10063
0.15625,0.47938144329896915,0.33333333333333326,4.0,3.0,5.0,3191
0.265625,0.6546391752577323,0.30000000000000004,0.0,6.0,3.0,4265
0.253125,0.4587628865979383,0.30000000000000004,3.0,3.0,1.0,4265
0.409375,0.5154639175257731,0.33333333333333326,3.0,3.0,3.0,11352
0.29062499999999997,0.48453608247422686,0.2666666666666666,4.0,2.0,2.0,5588
0.409375,0.4432989690721647,0.33333333333333326,3.0,3.0,6.0,14844
0.409375,0.5206185567010309,0.19999999999999996,4.0,5.0,5.0,9317
0.25625,0.41752577319587614,0.30000000000000004,3.0,1.0,2.0,5624
0.278125,0.5154639175257731,0.2333333333333334,4.0,1.0,2.0,5553
0.10312500000000002,0.5257731958762886,0.2333333333333334,4.0,3.0,5.0,1843
0.034375,0.5,0.16666666666666674,4.0,1.0,4.0,789
0.037500000000000006,0.5206185567010309,0.19999999999999996,4.0,4.0,3.0,505
0.04062500000000001,0.4536082474226806,0.19999999999999996,4.0,2.0,2.0,583
0.06562499999999999,0.42783505154639156,0.19999999999999996,4.0,2.0,6.0,1191
0.06562499999999999,0.5,0.19999999999999996,2.0,0.0,3.0,839
0.071875,0.5257731958762886,0.19999999999999996,4.0,3.0,4.0,943
0.5718749999999999,0.4896907216494846,0.2333333333333334,4.0,4.0,1.0,16086
0.21875,0.5567010309278353,0.2333333333333334,2.0,3.0,2.0,3770
0.203125,0.43814432989690744,0.3666666666666667,3.0,4.0,3.0,3652
0.28437500000000004,0.48453608247422686,0.2666666666666666,2.0,2.0,7.0,12948
0.034375,0.42268041237113385,0.3999999999999999,3.0,2.0,3.0,749
0.109375,0.4690721649484533,0.19999999999999996,4.0,3.0,5.0,1763
0.15625,0.38144329896907214,0.3666666666666667,3.0,1.0,3.0,2843
0.06562499999999999,0.48453608247422686,0.33333333333333326,3.0,3.0,3.0,1061
0.2375,0.5103092783505154,0.2666666666666666,4.0,3.0,2.0,4292
0.253125,0.36597938144329856,0.2666666666666666,4.0,5.0,1.0,3832
0.259375,0.5,0.2666666666666666,4.0,2.0,2.0,5684
0.2625,0.5,0.2333333333333334,4.0,3.0,1.0,4442
0.27187500000000003,0.5103092783505154,0.33333333333333326,3.0,3.0,1.0,4327
0.25625,0.5515463917525771,0.2333333333333334,4.0,2.0,1.0,4410
0.1,0.5,0.2666666666666666,4.0,0.0,3.0,1809
0.175,0.4329896907216497,0.2333333333333334,2.0,4.0,4.0,3200
0.015625,0.6134020618556697,0.2333333333333334,1.0,0.0,5.0,552
0.15625,0.47938144329896915,0.2666666666666666,4.0,3.0,2.0,3038
0.328125,0.38144329896907214,0.33333333333333326,3.0,4.0,3.0,7438
0.09375,0.47938144329896915,0.2333333333333334,4.0,1.0,3.0,1607
0.034375,0.5206185567010309,0.2666666666666666,4.0,4.0,4.0,698
0.09375,0.5515463917525771,0.30000000000000004,2.0,4.0,6.0,1615
0.40625,0.5206185567010309,0.30000000000000004,3.0,3.0,3.0,11795
0.06562499999999999,0.48453608247422686,0.33333333333333326,3.0,3.0,2.0,826
0.29374999999999996,0.561855670103093,0.5,1.0,5.0,2.0,4498
0.221875,0.6030927835051547,0.2666666666666666,4.0,1.0,2.0,4284
0.315625,0.5051546391752577,0.30000000000000004,3.0,4.0,1.0,5299
0.253125,0.5773195876288661,0.2666666666666666,2.0,3.0,2.0,5063
0.128125,0.5206185567010309,0.19999999999999996,4.0,2.0,3.0,1723
0.06562499999999999,0.4329896907216497,0.3666666666666667,3.0,3.0,3.0,827
0.253125,0.5515463917525771,0.33333333333333326,2.0,0.0,3.0,7672
0.034375,0.4948453608247423,0.2333333333333334,4.0,3.0,2.0,591
0.16249999999999998,0.47422680412371143,0.2666666666666666,4.0,1.0,2.0,2865
0.02500000000000001,0.4587628865979383,0.2666666666666666,4.0,2.0,5.0,642
0.03125,0.5515463917525771,0.30000000000000004,2.0,4.0,5.0,605
0.034375,0.5257731958762886,0.33333333333333326,3.0,3.0,3.0,698
0.5718749999999999,0.5051546391752577,0.2666666666666666,4.0,3.0,1.0,16425
0.037500000000000006,0.4587628865979383,0.2666666666666666,4.0,0.0,2.0,755
0.034375,0.48453608247422686,0.19999999999999996,4.0,4.0,2.0,445
0.15625,0.47938144329896915,0.30000000000000004,3.0,0.0,3.0,3088
0.037500000000000006,0.5206185567010309,0.19999999999999996,4.0,0.0,3.0,758
0.09687499999999999,0.572164948453608,0.2666666666666666,2.0,0.0,2.0,1420
0.034375,0.561855670103093,0.30000000000000004,1.0,4.0,3.0,461
0.340625,0.4948453608247423,0.19999999999999996,4.0,3.0,3.0,8431
0.25625,0.5360824742268044,0.19999999999999996,4.0,4.0,1.0,4044
0.4125,0.463917525773196,0.30000000000000004,4.0,4.0,1.0,7280
0.034375,0.5154639175257731,0.2333333333333334,4.0,5.0,2.0,408
0.275,0.5206185567010309,0.2666666666666666,4.0,0.0,1.0,5311
0.034375,0.5,0.19999999999999996,4.0,2.0,6.0,840
0.615625,0.41752577319587614,0.3666666666666667,3.0,2.0,2.0,17803
0.253125,0.5309278350515463,0.3999999999999999,3.0,2.0,3.0,6125
0.0625,0.47422680412371143,0.30000000000000004,2.0,2.0,4.0,1019
0.06562499999999999,0.43814432989690744,0.30000000000000004,3.0,0.0,4.0,1155
0.25625,0.5360824742268044,0.33333333333333326,3.0,2.0,3.0,6381
0.46875,0.5412371134020622,0.30000000000000004,2.0,3.0,4.0,17891
0.037500000000000006,0.5154639175257731,0.2333333333333334,4.0,2.0,7.0,926
0.10312500000000002,0.5309278350515463,0.2666666666666666,4.0,1.0,4.0,1744
0.09375,0.47422680412371143,0.2666666666666666,4.0,2.0,5.0,2067
0.09375,0.6030927835051547,0.2333333333333334,1.0,2.0,1.0,851
0.06562499999999999,0.42268041237113385,0.33333333333333326,3.0,2.0,3.0,990
0.03125,0.5360824742268044,0.2666666666666666,4.0,2.0,7.0,886
0.03125,0.47938144329896915,0.19999999999999996,4.0,3.0,7.0,863
0.071875,0.3453608247422677,0.3666666666666667,2.0,3.0,2.0,774
0.06562499999999999,0.4896907216494846,0.19999999999999996,4.0,2.0,7.0,1569
0.25,0.6855670103092786,0.33333333333333326,0.0,0.0,2.0,3816
0.159375,0.4587628865979383,0.2666666666666666,4.0,2.0,1.0,2258
0.15625,0.5515463917525771,0.30000000000000004,2.0,3.0,3.0,2545
0.034375,0.39175257731958757,0.2666666666666666,4.0,3.0,4.0,695
0.24375000000000002,0.5360824742268044,0.2666666666666666,3.0,2.0,1.0,3749
0.1,0.47422680412371143,0.2333333333333334,4.0,4.0,4.0,1342
0.1,0.402061855670103,0.2666666666666666,4.0,3.0,2.0,1299
0.034375,0.4896907216494846,0.2666666666666666,4.0,4.0,6.0,772
0.09375,0.4536082474226806,0.2666666666666666,4.0,3.0,5.0,2068
0.28437500000000004,0.5103092783505154,0.3666666666666667,3.0,4.0,3.0,5939
0.325,0.402061855670103,0.33333333333333326,2.0,2.0,3.0,9100
0.034375,0.4690721649484533,0.2333333333333334,4.0,1.0,3.0,872
0.25625,0.5412371134020622,0.33333333333333326,3.0,4.0,1.0,4284
0.1875,0.5567010309278353,0.30000000000000004,3.0,3.0,2.0,2829
0.21875,0.5,0.2333333333333334,4.0,4.0,3.0,4221
0.175,0.3453608247422677,0.3666666666666667,2.0,3.0,7.0,3354
0.046875,0.48453608247422686,0.2333333333333334,4.0,4.0,2.0,537
0.10625000000000001,0.43814432989690744,0.2666666666666666,4.0,1.0,3.0,1793
0.03125,0.572164948453608,0.2666666666666666,1.0,4.0,5.0,673
0.03125,0.5515463917525771,0.19999999999999996,4.0,0.0,3.0,616
0.35000000000000003,0.5,0.33333333333333326,3.0,6.0,2.0,6175
0.409375,0.463917525773196,0.30000000000000004,2.0,5.0,1.0,7368
0.03125,0.4948453608247423,0.30000000000000004,3.0,1.0,4.0,911
0.034375,0.4948453608247423,0.2333333333333334,4.0,2.0,7.0,1061
0.03125,0.5206185567010309,0.3666666666666667,3.0,4.0,4.0,675
0.28437500000000004,0.6546391752577323,0.30000000000000004,0.0,3.0,2.0,4771
0.15625,0.5360824742268044,0.2333333333333334,2.0,1.0,1.0,2250
0.04375000000000001,0.5257731958762886,0.33333333333333326,3.0,3.0,3.0,596
0.31875,0.5309278350515463,0.2666666666666666,4.0,2.0,3.0,9792
0.259375,0.4329896907216497,0.2666666666666666,4.0,3.0,1.0,4157
0.278125,0.4690721649484533,0.2333333333333334,4.0,3.0,6.0,10804
0.27187500000000003,0.4948453608247423,0.30000000000000004,3.0,4.0,1.0,4583
0.04062500000000001,0.4484536082474224,0.2333333333333334,4.0,2.0,6.0,939
0.03125,0.48453608247422686,0.19999999999999996,4.0,1.0,6.0,684
0.03125,0.4896907216494846,0.33333333333333326,2.0,1.0,4.0,670
0.40625,0.5257731958762886,0.2666666666666666,4.0,4.0,1.0,7426
0.2625,0.5670103092783507,0.2333333333333334,2.0,3.0,4.0,6271
0.2375,0.4896907216494846,0.3666666666666667,2.0,1.0,1.0,4441
0.04062500000000001,0.5412371134020622,0.19999999999999996,4.0,3.0,2.0,965
0.25625,0.41752577319587614,0.2666666666666666,2.0,1.0,2.0,5532
0.16875,0.5257731958762886,0.2333333333333334,4.0,1.0,3.0,3167
0.19374999999999998,0.41752577319587614,0.2666666666666666,3.0,1.0,2.0,3703
0.06875,0.5051546391752577,0.19999999999999996,4.0,2.0,5.0,943
0.16875,0.5103092783505154,0.2666666666666666,4.0,0.0,4.0,3365
0.037500000000000006,0.47422680412371143,0.2333333333333334,4.0,0.0,2.0,756
0.04375000000000001,0.42783505154639156,0.2666666666666666,3.0,3.0,7.0,918
0.04375000000000001,0.47422680412371143,0.2333333333333334,4.0,0.0,1.0,537
0.35625,0.5,0.19999999999999996,4.0,4.0,2.0,6915
0.3125,0.4536082474226806,0.2666666666666666,4.0,4.0,6.0,8196
0.28125,0.4948453608247423,0.30000000000000004,3.0,3.0,4.0,7459
0.053125000000000006,0.47422680412371143,0.19999999999999996,4.0,1.0,3.0,738
0.21875,0.5154639175257731,0.2333333333333334,2.0,5.0,2.0,3120
0.409375,0.5463917525773194,0.2666666666666666,4.0,6.0,2.0,7044
0.25625,0.402061855670103,0.3666666666666667,3.0,4.0,1.0,3672
0.037500000000000006,0.48453608247422686,0.33333333333333326,3.0,2.0,4.0,829
0.25625,0.47422680412371143,0.2666666666666666,4.0,2.0,3.0,6738
0.046875,0.47422680412371143,0.3666666666666667,3.0,3.0,3.0,596
0.046875,0.5567010309278353,0.2333333333333334,4.0,2.0,5.0,945
0.3125,0.3608247422680413,0.33333333333333326,3.0,2.0,1.0,3816
0.018750000000000003,0.5103092783505154,0.2333333333333334,4.0,0.0,5.0,799
0.178125,0.41752577319587614,0.30000000000000004,3.0,2.0,1.0,2591
0.409375,0.4948453608247423,0.2666666666666666,4.0,5.0,2.0,8286
0.13125,0.4690721649484533,0.2333333333333334,4.0,1.0,3.0,2688
0.253125,0.5463917525773194,0.30000000000000004,2.0,3.0,2.0,4666
0.334375,0.47422680412371143,0.2333333333333334,4.0,3.0,4.0,9425
0.11562499999999998,0.48453608247422686,0.2333333333333334,3.0,3.0,2.0,1352
0.04999999999999999,0.47938144329896915,0.2333333333333334,4.0,1.0,3.0,1013
0.03125,0.4948453608247423,0.16333333333333333,4.0,4.0,2.0,450
0.221875,0.5,0.2666666666666666,2.0,1.0,2.0,4211
0.221875,0.47938144329896915,0.2333333333333334,2.0,2.0,1.0,3888
0.42500000000000004,0.4587628865979383,0.2666666666666666,4.0,4.0,3.0,11415
0.16249999999999998,0.47422680412371143,0.2666666666666666,4.0,5.0,4.0,2525
0.21875,0.5824742268041239,0.2333333333333334,2.0,3.0,3.0,3921
0.415625,0.4948453608247423,0.30000000000000004,3.0,5.0,3.0,10270
0.04375000000000001,0.4948453608247423,0.2333333333333334,4.0,4.0,2.0,473
0.09375,0.572164948453608,0.30000000000000004,1.0,2.0,3.0,1376
0.4125,0.5154639175257731,0.16666666666666674,4.0,4.0,2.0,9376
0.18125000000000002,0.4536082474226806,0.19999999999999996,4.0,2.0,4.0,3547
0.325,0.5257731958762886,0.2333333333333334,4.0,3.0,4.0,8442
0.03125,0.5154639175257731,0.30000000000000004,3.0,4.0,6.0,665
0.06562499999999999,0.39175257731958757,0.2666666666666666,4.0,3.0,4.0,870
0.31875,0.42268041237113385,0.3666666666666667,3.0,3.0,4.0,8797
0.22812500000000002,0.5051546391752577,0.33333333333333326,3.0,1.0,2.0,4623
0.21875,0.4948453608247423,0.2333333333333334,4.0,0.0,1.0,4053
0.253125,0.5567010309278353,0.3666666666666667,3.0,1.0,2.0,4853
0.27187500000000003,0.5309278350515463,0.2333333333333334,4.0,4.0,1.0,4386
0.03125,0.5360824742268044,0.3666666666666667,2.0,3.0,4.0,605
0.4125,0.5154639175257731,0.33333333333333326,3.0,6.0,3.0,8418
0.046875,0.5206185567010309,0.1333333333333333,4.0,1.0,3.0,800
0.25625,0.5360824742268044,0.2666666666666666,4.0,3.0,5.0,7955
0.021875000000000006,0.5051546391752577,0.16666666666666674,4.0,1.0,4.0,470
0.28750000000000003,0.4329896907216497,0.3666666666666667,3.0,3.0,5.0,7950
0.03125,0.5154639175257731,0.2333333333333334,4.0,0.0,2.0,552
0.1,0.597938144329897,0.30000000000000004,1.0,3.0,3.0,1385
0.15625,0.6237113402061856,0.30000000000000004,1.0,0.0,2.0,2677
0.40625,0.4948453608247423,0.2666666666666666,4.0,5.0,5.0,12390
0.034375,0.5103092783505154,0.2666666666666666,4.0,5.0,2.0,523
0.04999999999999999,0.4896907216494846,0.19999999999999996,4.0,0.0,3.0,829
0.578125,0.5670103092783507,0.2666666666666666,2.0,4.0,3.0,17826
0.16875,0.4690721649484533,0.2666666666666666,4.0,5.0,4.0,2906
0.0625,0.5670103092783507,0.2666666666666666,1.0,5.0,2.0,689
0.04999999999999999,0.5206185567010309,0.2666666666666666,4.0,0.0,2.0,669
0.11562499999999998,0.47938144329896915,0.19999999999999996,4.0,0.0,4.0,2441
0.037500000000000006,0.5103092783505154,0.2333333333333334,4.0,5.0,2.0,401
0.071875,0.5206185567010309,0.19999999999999996,4.0,3.0,2.0,873
0.1,0.42268041237113385,0.33333333333333326,3.0,4.0,6.0,1846
0.21875,0.3969072164948453,0.30000000000000004,3.0,3.0,3.0,4179
0.21875,0.6030927835051547,0.30000000000000004,1.0,5.0,3.0,3359
0.009375000000000008,0.5463917525773194,0.33333333333333326,2.0,4.0,3.0,368
0.04062500000000001,0.4484536082474224,0.33333333333333326,3.0,0.0,3.0,891
0.1,0.4432989690721647,0.2333333333333334,4.0,4.0,2.0,1198
0.28437500000000004,0.402061855670103,0.2333333333333334,4.0,2.0,1.0,4771
0.04375000000000001,0.4948453608247423,0.16666666666666674,4.0,2.0,4.0,727
0.421875,0.42783505154639156,0.3666666666666667,3.0,5.0,5.0,9551
0.30624999999999997,0.5463917525773194,0.16666666666666674,4.0,3.0,5.0,9234
0.07500000000000001,0.4896907216494846,0.19999999999999996,4.0,0.0,4.0,1319
0.04375000000000001,0.5154639175257731,0.19999999999999996,4.0,4.0,5.0,827
0.24062499999999998,0.43814432989690744,0.2333333333333334,4.0,2.0,1.0,4256
0.278125,0.43814432989690744,0.33333333333333326,3.0,2.0,2.0,5950
0.15625,0.47938144329896915,0.3999999999999999,1.0,0.0,1.0,2427
0.6062500000000001,0.5,0.2666666666666666,4.0,5.0,4.0,17416
0.253125,0.5463917525773194,0.2666666666666666,2.0,4.0,2.0,4559
0.09687499999999999,0.5,0.19999999999999996,4.0,2.0,3.0,1574
0.2375,0.4329896907216497,0.30000000000000004,3.0,4.0,2.0,4845
0.4125,0.4587628865979383,0.33333333333333326,3.0,3.0,3.0,13550
0.415625,0.5257731958762886,0.33333333333333326,3.0,4.0,2.0,10574
0.034375,0.4329896907216497,0.30000000000000004,3.0,3.0,5.0,706
0.421875,0.5412371134020622,0.19333333333333313,4.0,6.0,3.0,7186
0.278125,0.5154639175257731,0.19999999999999996,4.0,3.0,4.0,6027
0.034375,0.47422680412371143,0.19999999999999996,4.0,5.0,5.0,544
0.046875,0.5257731958762886,0.2333333333333334,4.0,1.0,4.0,1008
0.27187500000000003,0.4948453608247423,0.2333333333333334,4.0,3.0,4.0,7177
0.25625,0.5,0.19999999999999996,4.0,1.0,2.0,5546
0.10625000000000001,0.4432989690721647,0.33333333333333326,2.0,1.0,2.0,1441
0.259375,0.5567010309278353,0.16666666666666674,3.0,0.0,1.0,4879
0.21875,0.5309278350515463,0.33333333333333326,3.0,5.0,3.0,3384
0.04062500000000001,0.4587628865979383,0.2666666666666666,4.0,2.0,6.0,830
0.15625,0.4432989690721647,0.3666666666666667,2.0,1.0,4.0,3240
0.06875,0.4896907216494846,0.2333333333333334,4.0,2.0,6.0,1389
0.253125,0.5154639175257731,0.30000000000000004,3.0,4.0,3.0,5029
0.321875,0.47938144329896915,0.19999999999999996,4.0,4.0,2.0,6691
0.159375,0.5515463917525771,0.30000000000000004,2.0,1.0,3.0,2562
0.037500000000000006,0.42268041237113385,0.2333333333333334,4.0,1.0,3.0,745
0.09687499999999999,0.5051546391752577,0.19999999999999996,4.0,0.0,3.0,1758
0.10625000000000001,0.4690721649484533,0.33333333333333326,3.0,3.0,2.0,1572
0.04375000000000001,0.5,0.2333333333333334,4.0,3.0,3.0,565
0.015625,0.463917525773196,0.3666666666666667,2.0,1.0,5.0,586
0.021875000000000006,0.5412371134020622,0.30000000000000004,2.0,1.0,4.0,470
0.0625,0.5360824742268044,0.16666666666666674,4.0,2.0,3.0,842
0.25,0.5,0.33333333333333326,3.0,3.0,3.0,6084
0.15625,0.4896907216494846,0.19999999999999996,4.0,5.0,3.0,2131
0.25,0.4948453608247423,0.2666666666666666,4.0,5.0,2.0,3808
0.04999999999999999,0.4536082474226806,0.30000000000000004,2.0,4.0,4.0,727
0.40625,0.572164948453608,0.33333333333333326,2.0,0.0,1.0,9304
0.109375,0.43814432989690744,0.19999999999999996,4.0,1.0,2.0,1551
0.253125,0.5206185567010309,0.30000000000000004,3.0,3.0,3.0,5645
0.06562499999999999,0.4690721649484533,0.3999999999999999,3.0,0.0,2.0,792
0.034375,0.5206185567010309,0.16666666666666674,4.0,3.0,5.0,687
0.165625,0.47422680412371143,0.2666666666666666,4.0,2.0,4.0,3435
0.10312500000000002,0.5206185567010309,0.19999999999999996,4.0,3.0,3.0,1624
0.415625,0.4948453608247423,0.2666666666666666,4.0,4.0,3.0,11514
0.1,0.5,0.16666666666666674,4.0,1.0,3.0,1825
0.034375,0.4690721649484533,0.2666666666666666,4.0,4.0,4.0,698
0.221875,0.5257731958762886,0.2666666666666666,4.0,1.0,2.0,4643
0.05937500000000001,0.4948453608247423,0.16666666666666674,4.0,5.0,5.0,935
0.171875,0.47938144329896915,0.2666666666666666,4.0,3.0,2.0,2165
0.640625,0.43814432989690744,0.30000000000000004,2.0,4.0,1.0,16353
0.21875,0.572164948453608,0.2666666666666666,1.0,2.0,2.0,3992
0.21875,0.5309278350515463,0.2333333333333334,4.0,6.0,3.0,3114
0.03125,0.48453608247422686,0.2666666666666666,4.0,1.0,2.0,524
0.03125,0.561855670103093,0.2333333333333334,1.0,3.0,4.0,605
0.07500000000000001,0.5,0.3999999999999999,1.0,2.0,4.0,1129
0.253125,0.5360824742268044,0.30000000000000004,3.0,3.0,1.0,4150
0.02500000000000001,0.41752577319587614,0.4666666666666668,2.0,1.0,5.0,554
0.159375,0.5257731958762886,0.2333333333333334,4.0,5.0,2.0,2271
0.253125,0.5,0.33333333333333326,3.0,0.0,3.0,8112
0.253125,0.463917525773196,0.2666666666666666,4.0,1.0,1.0,5255
0.037500000000000006,0.5670103092783507,0.19999999999999996,1.0,1.0,2.0,524
0.27187500000000003,0.5,0.2666666666666666,4.0,2.0,2.0,5490
0.0625,0.4536082474226806,0.30000000000000004,2.0,3.0,3.0,807
0.1875,0.5154639175257731,0.30000000000000004,3.0,3.0,3.0,3197
0.25625,0.4587628865979383,0.2333333333333334,4.0,2.0,6.0,10147
0.10312500000000002,0.4896907216494846,0.2666666666666666,4.0,1.0,3.0,1716
0.03125,0.5412371134020622,0.19999999999999996,4.0,4.0,4.0,675
0.10312500000000002,0.5103092783505154,0.2333333333333334,4.0,1.0,2.0,1572
0.4625,0.5927835051546393,0.30000000000000004,1.0,0.0,2.0,14502
0.04999999999999999,0.5051546391752577,0.19999999999999996,4.0,1.0,4.0,1094
0.11875,0.3969072164948453,0.33333333333333326,3.0,2.0,3.0,1989
0.09687499999999999,0.4896907216494846,0.2666666666666666,4.0,1.0,3.0,1746
0.315625,0.38659793814432986,0.33333333333333326,3.0,2.0,2.0,6542
0.265625,0.5051546391752577,0.2666666666666666,3.0,4.0,2.0,4692
0.5656249999999999,0.304123711340206,0.3999999999999999,3.0,4.0,2.0,18275
0.13125,0.4896907216494846,0.2333333333333334,4.0,1.0,2.0,1637
0.0625,0.5257731958762886,0.30000000000000004,2.0,0.0,3.0,850
0.25,0.4484536082474224,0.30000000000000004,4.0,5.0,2.0,3936
0.15625,0.5463917525773194,0.33333333333333326,2.0,4.0,4.0,2368
0.06875,0.5257731958762886,0.30000000000000004,3.0,4.0,4.0,1024
